img_CAMERA1_1261229981.580023_left.jpg -> img_CAMERA1_1261229981.630020_left.jpg
x	          y	          z
-29.970890  	-26.129005  	103.425125  
-32.384602  	-10.687965  	65.734787   
-97.598511  	-46.998539  	227.787506  
-33.354225  	-26.813784  	95.465286   
0.613469    	-31.383406  	76.973068   
-50.196011  	-23.919193  	116.790833  
-37.481926  	-24.944757  	102.565918  
-37.745567  	-24.622791  	103.287628  
-7.430912   	-36.139648  	90.672287   
19.120209   	-30.280462  	92.087257   
-47.417267  	-23.746603  	113.293465  
-41.191177  	-21.198885  	102.324142  
-36.955570  	-11.926901  	75.710915   
-41.650383  	-35.291206  	117.378845  
-43.429977  	-35.268051  	117.283966  
-40.886646  	-35.443127  	117.140358  
-32.537083  	-8.250398   	59.967819   
-44.281761  	-34.112629  	126.880547  
-25.477854  	-34.853519  	103.283066  
-25.483486  	-19.923311  	71.056412   
42.607540   	-30.403017  	80.984749   
-19.603859  	-24.551834  	75.929276   
-62.068966  	-30.749586  	144.273346  
49.866405   	-37.904949  	94.449593   
17.723713   	-15.239368  	76.885307   
-30.417658  	-15.036681  	71.680328   
-26.181225  	-6.931588   	47.968716   
32.539631   	-14.295114  	77.143402   
-24.263885  	-19.177902  	71.092247   
17.992842   	-14.153880  	77.400826   
-18.048292  	-27.124548  	78.756081   
-43.027531  	-32.856113  	125.360390  
-37.202854  	-12.058743  	75.619125   
-30.775826  	-9.464683   	60.380749   
-26.497002  	-15.909068  	70.813599   
-38.301750  	-12.277441  	76.061722   
10.424674   	4.821125    	70.657257   
-38.778309  	-11.881555  	77.305328   
-23.554623  	-20.842487  	69.805023   
-30.554958  	-42.245907  	119.244514  
-37.497177  	-12.303899  	75.330154   
-34.404545  	-32.058632  	126.598610  
-21.648127  	-18.926739  	75.881187   
18.629385   	-14.146930  	78.189751   
-38.613209  	-12.529571  	75.807922   
-26.327921  	-21.094000  	78.930222   
29.873127   	-34.613964  	81.668701   
-26.440342  	-16.913210  	73.721138   
-7.933985   	-38.286976  	92.026497   
0.797061    	1.069625    	-3.222674   
-37.832180  	-12.657987  	74.841484   
-39.947868  	-34.085011  	121.159225  
-62.000813  	-29.735603  	144.761795  
19.770086   	-17.975214  	91.132141   
-19.614506  	-24.272711  	75.969025   
32.758396   	-14.188847  	76.967773   
-21.794741  	-20.342257  	74.384270   
-31.816982  	-8.418497   	60.360847   
-40.947079  	-33.023804  	124.191513  
27.262457   	-33.654594  	78.686943   
-9.650308   	-50.427418  	122.771294  
-21.316730  	-5.424583   	39.873245   
-52.150738  	-26.447344  	120.686859  
-26.996973  	-16.513336  	74.473358   
-55.814678  	-32.084286  	144.715088  
6.650285    	-26.449430  	62.159378   
30.625378   	-21.771811  	74.668762   
-42.339092  	-34.452980  	119.974060  
-20.562899  	-20.396362  	76.759407   
10.433629   	-40.110386  	94.183563   
-52.084969  	-28.735693  	133.670349  
-36.703758  	-32.029190  	126.942818  
-27.020098  	-16.885601  	72.979164   
-30.036240  	-37.813129  	122.752937  
-19.165195  	-23.449465  	77.108994   
-8.304253   	-40.756077  	102.774734  
-48.244347  	-32.149097  	132.370255  
-24.556530  	-30.744713  	94.947166   
-68.118484  	-22.737078  	135.063629  
-32.506443  	-26.451292  	87.866989   
17.849951   	-15.241177  	77.420898   
-43.762688  	-19.874586  	104.484787  
-28.398144  	-24.870903  	99.948540   
-24.666706  	-6.250705   	46.131390   
-24.025791  	-33.166409  	93.742310   
-27.414288  	-25.492548  	100.591515  
-34.399967  	-26.796106  	96.018036   
49.338570   	-36.510063  	91.947357   
10.536225   	5.008718    	71.568733   
45.486423   	-33.257111  	87.808266   
-6.473642   	-30.957914  	74.337349   
-23.463490  	-7.154747   	46.500355   
-33.576408  	-29.073284  	96.221123   
-22.237164  	-33.529663  	97.329781   
-33.089603  	-26.098757  	96.738518   
-27.961159  	-9.002994   	57.300175   
-41.547016  	-23.698942  	107.626350  
-24.730471  	-6.292749   	45.657059   
-32.325417  	-25.979292  	97.136734   
-23.579264  	-32.226387  	95.450569   
-43.370926  	-21.508415  	102.475502  
34.443153   	-39.722866  	93.785027   
-24.549809  	-6.505521   	44.938774   
-37.033478  	-23.712231  	103.375053  
-30.394836  	-9.736854   	60.273350   
-39.433914  	-23.673203  	105.310066  
-44.332222  	-21.268530  	103.611771  
15.743466   	-13.174980  	74.279701   
-36.299427  	-22.626047  	98.129631   
-34.751282  	-24.714256  	96.991264   
-44.096951  	-22.345520  	101.958336  
-29.112934  	-25.611629  	99.230400   
-24.807077  	-29.729738  	95.914940   
-32.065056  	-27.297050  	97.036797   
-38.548973  	-23.387094  	106.236923  
-30.494089  	-26.984381  	90.358307   
-25.464237  	-31.604877  	103.122559  
17.878172   	-14.146501  	76.794380   
-27.173544  	-26.761818  	101.442665  
30.344301   	-13.839914  	72.141708   
-6.762788   	-30.022348  	73.719276   
0.700625    	-35.862072  	87.613190   
-28.875294  	-27.210802  	99.212936   
-44.210258  	-21.809704  	102.770508  
-31.606396  	-26.720644  	88.773323   
-37.111176  	-24.097666  	100.973602  
-30.487795  	-26.719500  	91.599960   
-10.768538  	-56.650951  	138.099243  
-20.596136  	-5.417851   	37.613483   
-34.561855  	-18.730772  	87.618042   
-37.110340  	-12.341990  	74.557442   
-28.191814  	-7.302546   	52.338295   
-57.670704  	-19.338331  	114.056206  
-26.805445  	-23.256794  	76.574196   
-29.660219  	-22.629604  	84.089279   
-83.865395  	-71.010468  	235.815140  
20.251827   	-16.365995  	85.448730   
-28.884825  	-22.987825  	84.559288   
-18.204294  	-8.212166   	43.089645   
-23.599958  	-7.670413   	48.283806   
-89.723389  	-73.119835  	242.784714  
-21.498920  	-26.878508  	83.255836   
19.235281   	-16.578569  	84.122025   
17.951485   	-16.265928  	82.522636   
-28.370735  	-22.906128  	85.133614   
-25.206066  	-22.209671  	89.006073   
-29.862938  	-23.356247  	83.351791   
-14.103105  	-19.087708  	56.496166   
-19.838953  	-6.011179   	38.788357   
-24.122509  	-23.591578  	89.583984   
-13.412023  	-20.170916  	58.280529   
-153.865723 	-92.653229  	422.844330  
-20.862867  	-28.852783  	81.672012   
-973.442261 	-495.624023 	2260.487061 
-172.669662 	-103.466637 	460.446808  
19.609108   	-15.760507  	84.724342   
29.242479   	-22.062639  	70.931503   
-5.122728   	-22.105623  	54.410992   
-24.378117  	-22.852921  	89.604660   
30.522154   	-13.383622  	72.094147   
-22.531019  	-28.065283  	91.237587   
-27.174259  	-22.725914  	81.527740   
-38.543766  	-10.421842  	74.112282   
-24.924908  	-23.346107  	85.486397   
-23.291563  	-28.014956  	90.252205   
-27.796780  	-22.620642  	78.786804   
-25.884533  	-22.679485  	87.948563   
-339.970428 	-168.541367 	843.947571  
-32.817547  	-28.010103  	99.325462   
-30.181307  	-21.619423  	84.235184   
-98.046204  	-87.449753  	291.797791  
-22.562204  	-28.865269  	91.370056   
21.243353   	-17.299133  	86.585175   
-21.154573  	-31.927132  	92.114372   
33.675785   	-14.592145  	79.328484   
-39.550446  	-18.922384  	92.695808   
-29.871056  	-24.259697  	80.740036   
-28.648930  	-24.866995  	81.870789   
-22.850529  	-28.821705  	89.116745   
-40.480858  	-10.568223  	73.957191   
-28.550062  	-24.471109  	82.372841   
-21.968637  	-7.291739   	43.376408   
-23.363873  	-7.049999   	45.539417   
-32.886246  	-19.848372  	87.314499   
-32.569733  	-19.305378  	88.837349   
18.322771   	-14.217956  	77.113213   
-34.117031  	-19.473186  	88.238045   
-32.177013  	-44.944752  	127.162704  
-39.765060  	-10.327029  	74.003799   
-25.546925  	-23.844896  	87.133133   
-206.159851 	-158.378601 	589.014282  
216.523392  	111.076096  	-503.485565 
-29.232357  	-24.669546  	81.213219   
-269.053680 	-211.688828 	754.436218  
-35.156326  	-19.132580  	89.384613   
-25.242563  	-22.316259  	89.136597   
-20.004725  	-27.073692  	80.028275   
-16.764433  	-7.501523   	39.578228   
-37.174206  	-18.503826  	92.172829   
-25.591185  	-22.578550  	87.278488   
17.190159   	-14.929915  	75.533966   
-24.343390  	-22.751635  	89.108070   
-22.215490  	-27.656239  	90.152855   
18.976423   	-15.278384  	76.669807   
-31.890732  	-19.133884  	89.427933   
-27.905207  	-24.903696  	82.909111   
-30.242619  	-21.529707  	84.802002   
-28.016741  	-23.575045  	84.070732   
31.434048   	-22.851479  	77.075699   
2179.388672 	1822.641846 	-6598.770996
-23.167669  	-7.623479   	45.814484   
-25.818834  	-35.920197  	101.746773  
-34.245003  	-29.219896  	95.660065   
-12.141902  	-18.431822  	52.869907   
-46.049011  	-24.976492  	116.891266  
17.044773   	-13.160112  	71.362396   
-41.289509  	-24.553865  	112.836067  
-25.609524  	-34.560448  	102.533119  
-53.044384  	-25.862581  	125.710098  
-49.430161  	-24.803907  	122.980995  
-35.736431  	-27.210310  	100.960083  
-43.703362  	-25.098804  	113.235100  
-26.017822  	-33.329525  	102.518089  
-30.487919  	-28.386091  	102.349319  
-51.492710  	-26.555361  	119.750984  
-42.083862  	-25.123495  	111.347786  
-18.209234  	-5.408624   	35.405239   
-33.649281  	-28.929598  	97.262421   
-32.871422  	-29.317003  	97.267189   
-29.928101  	-26.901489  	106.184181  
-26.428392  	-21.374823  	71.475922   
-17.741701  	-5.956041   	36.184311   
-37.181805  	-26.336811  	103.871765  
-35.404202  	-27.840876  	98.900055   
29.771412   	-12.668286  	70.365906   
8.298339    	-3.770243   	91.412582   
11.915084   	-2.440804   	53.418736   
28.696741   	-22.396841  	69.793465   
-40.063503  	-24.178089  	113.203728  
20.989536   	-3.804775   	77.454468   
-16.707489  	-25.603823  	73.486031   
-109.373268 	-66.603584  	290.632294  
-20.228834  	-6.796068   	41.118675   
-14.170515  	-18.739317  	55.310818   
-15.985674  	-14.523233  	53.375561   
-17.675091  	-13.235959  	49.485165   
30.179379   	-23.328527  	126.344780  
27.483040   	-23.784361  	122.447563  
-14.196662  	-17.979383  	55.409134   
27.497604   	-13.112841  	65.986679   
-54.544613  	-50.163414  	194.627579  
-288.429810 	-141.081543 	687.534058  
-85.536957  	-57.957447  	242.782074  
-166.176132 	-89.161461  	415.107941  
18.079199   	-14.484761  	72.757095   
-19.012884  	-15.284664  	51.194309   
-24.379578  	-20.981283  	70.177177   
15.231216   	-14.472086  	69.343369   
14.621256   	-14.686882  	69.575844   
-17.546013  	-10.674245  	49.106503   
9.434350    	-4.350461   	104.768440  
9.188412    	4.371917    	62.336002   
-17.537224  	-13.651723  	48.444664   
20.935177   	-3.994070   	78.156090   
16.031166   	-3.388834   	72.921478   
-26.294111  	-19.261360  	72.647217   
-26.489697  	-18.222624  	74.374863   
106.493828  	99.247208   	-378.678314 
-28.075306  	-12.407883  	65.074730   
-22.085648  	-20.236893  	73.975166   
-27.894190  	-22.738516  	75.892914   
-23.334631  	-20.129105  	66.566757   
-24.872492  	-18.821558  	73.392624   
-21.164219  	-25.600683  	83.926773   
16.884056   	-14.690389  	76.522232   
111.939133  	101.094299  	-354.347443 
18.767212   	-14.685885  	78.871162   
-29.953207  	-17.354614  	80.227097   
-27.038980  	-18.156940  	72.395943   
-24.978617  	-15.364038  	70.096031   
15.723297   	-14.006705  	75.190605   
9.748966    	4.583411    	67.039223   
27.683348   	-13.135927  	66.424675   
44.530949   	-32.991589  	109.882263  
