img_CAMERA1_1261229981.580023_left.jpg -> img_CAMERA1_1261229981.630020_left.jpg
x	          y	          z
-43.762688  	-19.874586  	104.484787  
-28.398144  	-24.870903  	99.948540   
-24.666706  	-6.250705   	46.131390   
-24.025791  	-33.166409  	93.742310   
-27.414288  	-25.492548  	100.591515  
-31.965519  	-10.468241  	65.693993   
-34.399967  	-26.796106  	96.018036   
49.338570   	-36.510063  	91.947357   
-0.203537   	0.143781    	-0.364897   
10.536225   	5.008718    	71.568733   
45.486423   	-33.257111  	87.808266   
-6.473642   	-30.957914  	74.337349   
-23.463490  	-7.154747   	46.500355   
-33.576408  	-29.073284  	96.221123   
-22.879480  	-17.455650  	65.120338   
-22.237164  	-33.529663  	97.329781   
-33.089603  	-26.098757  	96.738518   
-27.961159  	-9.002994   	57.300175   
-41.547016  	-23.698942  	107.626350  
-24.730471  	-6.292749   	45.657059   
-32.325417  	-25.979292  	97.136734   
24.607979   	-18.534424  	102.600937  
26.075041   	-11.405940  	61.650684   
39.683678   	-30.217779  	75.251923   
-23.579264  	-32.226387  	95.450569   
-43.370926  	-21.508415  	102.475502  
34.443153   	-39.722866  	93.785027   
-24.549809  	-6.505521   	44.938774   
-37.033478  	-23.712231  	103.375053  
-30.394836  	-9.736854   	60.273350   
-39.433914  	-23.673203  	105.310066  
-44.332222  	-21.268530  	103.611771  
15.743466   	-13.174980  	74.279701   
-36.299427  	-22.626047  	98.129631   
-34.751282  	-24.714256  	96.991264   
-44.096951  	-22.345520  	101.958336  
-29.112934  	-25.611629  	99.230400   
-24.807077  	-29.729738  	95.914940   
-32.065056  	-27.297050  	97.036797   
-0.977529   	0.511939    	-1.774792   
29.570660   	-22.250206  	71.480827   
-38.548973  	-23.387094  	106.236923  
28.743525   	-20.504412  	70.278137   
2.117328    	-6.559504   	27.947344   
-30.494089  	-26.984381  	90.358307   
-25.464237  	-31.604877  	103.122559  
-1.686322   	-0.986839   	4.169103    
6.089941    	-45.454571  	107.774925  
-0.523484   	-0.495700   	1.599230    
-0.090221   	0.014996    	-0.191305   
-0.083814   	0.151561    	-0.682696   
-57.854137  	-28.479111  	143.008438  
7.131889    	-28.166327  	66.214096   
17.878172   	-14.146501  	76.794380   
-27.173544  	-26.761818  	101.442665  
-32.541782  	-8.558735   	61.716614   
30.344301   	-13.839914  	72.141708   
-6.762788   	-30.022348  	73.719276   
-0.113330   	0.101437    	-0.514610   
-0.183361   	0.128690    	-0.350808   
0.700625    	-35.862072  	87.613190   
-28.875294  	-27.210802  	99.212936   
-44.210258  	-21.809704  	102.770508  
-31.606396  	-26.720644  	88.773323   
-37.111176  	-24.097666  	100.973602  
-15.700273  	-8.482322   	39.722359   
-30.487795  	-26.719500  	91.599960   
-9.898554   	-7.893816   	28.192482   
-10.768538  	-56.650951  	138.099243  
-20.596136  	-5.417851   	37.613483   
-34.561855  	-18.730772  	87.618042   
-37.110340  	-12.341990  	74.557442   
-28.191814  	-7.302546   	52.338295   
11.359763   	5.362653    	76.746567   
-57.670704  	-19.338331  	114.056206  
-26.805445  	-23.256794  	76.574196   
-0.181841   	0.128756    	-0.349824   
-29.660219  	-22.629604  	84.089279   
-83.865395  	-71.010468  	235.815140  
17.737776   	-13.665278  	74.786972   
20.251827   	-16.365995  	85.448730   
-28.884825  	-22.987825  	84.559288   
37.228546   	-28.409437  	70.716316   
-18.204294  	-8.212166   	43.089645   
-23.599958  	-7.670413   	48.283806   
-207.519852 	-130.153564 	561.853699  
-89.723389  	-73.119835  	242.784714  
-21.498920  	-26.878508  	83.255836   
34.471317   	-25.699404  	64.800377   
19.235281   	-16.578569  	84.122025   
17.951485   	-16.265928  	82.522636   
-28.370735  	-22.906128  	85.133614   
-25.206066  	-22.209671  	89.006073   
-29.862938  	-23.356247  	83.351791   
-14.103105  	-19.087708  	56.496166   
-19.838953  	-6.011179   	38.788357   
-24.122509  	-23.591578  	89.583984   
-13.412023  	-20.170916  	58.280529   
-0.922228   	0.297205    	-2.253878   
-153.865723 	-92.653229  	422.844330  
-20.862867  	-28.852783  	81.672012   
-973.442261 	-495.624023 	2260.487061 
-10.910123  	8.361786    	-20.843706  
-58.939980  	-28.582355  	138.558655  
-172.669662 	-103.466637 	460.446808  
19.609108   	-15.760507  	84.724342   
29.242479   	-22.062639  	70.931503   
-5.122728   	-22.105623  	54.410992   
-24.378117  	-22.852921  	89.604660   
30.522154   	-13.383622  	72.094147   
-11.423515  	-60.304287  	147.161316  
-22.531019  	-28.065283  	91.237587   
28.548914   	-21.448395  	70.197052   
-27.174259  	-22.725914  	81.527740   
-38.543766  	-10.421842  	74.112282   
-24.924908  	-23.346107  	85.486397   
-23.291563  	-28.014956  	90.252205   
-27.796780  	-22.620642  	78.786804   
-25.884533  	-22.679485  	87.948563   
37.666954   	-17.489136  	89.575569   
-339.970428 	-168.541367 	843.947571  
-32.817547  	-28.010103  	99.325462   
-30.181307  	-21.619423  	84.235184   
29.767019   	-3.136142   	58.712532   
-98.046204  	-87.449753  	291.797791  
-22.562204  	-28.865269  	91.370056   
-27.362179  	-7.236030   	51.866604   
-25.488070  	-23.311497  	87.427849   
0.414442    	-27.816532  	68.067245   
-69.036079  	-61.243736  	206.865173  
21.243353   	-17.299133  	86.585175   
1.994801    	-6.284827   	26.689137   
-21.154573  	-31.927132  	92.114372   
33.675785   	-14.592145  	79.328484   
31.094248   	-23.237059  	76.253609   
-39.550446  	-18.922384  	92.695808   
-29.871056  	-24.259697  	80.740036   
-28.648930  	-24.866995  	81.870789   
-22.850529  	-28.821705  	89.116745   
-40.480858  	-10.568223  	73.957191   
-0.267664   	0.216795    	-0.506868   
-28.550062  	-24.471109  	82.372841   
-21.968637  	-7.291739   	43.376408   
-23.363873  	-7.049999   	45.539417   
58.398808   	-41.581264  	110.581795  
-32.886246  	-19.848372  	87.314499   
10.748485   	5.022903    	72.743080   
-32.569733  	-19.305378  	88.837349   
18.322771   	-14.217956  	77.113213   
-34.117031  	-19.473186  	88.238045   
-32.177013  	-44.944752  	127.162704  
-39.765060  	-10.327029  	74.003799   
21.796213   	-17.517248  	91.735733   
-25.546925  	-23.844896  	87.133133   
-206.159851 	-158.378601 	589.014282  
216.523392  	111.076096  	-503.485565 
-29.232357  	-24.669546  	81.213219   
-269.053680 	-211.688828 	754.436218  
-35.156326  	-19.132580  	89.384613   
-25.242563  	-22.316259  	89.136597   
-20.004725  	-27.073692  	80.028275   
-16.764433  	-7.501523   	39.578228   
-37.174206  	-18.503826  	92.172829   
-25.591185  	-22.578550  	87.278488   
-78.829628  	-26.167255  	162.059311  
32.693592   	-15.183483  	77.642548   
17.190159   	-14.929915  	75.533966   
23.550280   	-20.899046  	106.660057  
-24.343390  	-22.751635  	89.108070   
-22.215490  	-27.656239  	90.152855   
18.976423   	-15.278384  	76.669807   
-31.890732  	-19.133884  	89.427933   
-27.905207  	-24.903696  	82.909111   
-30.242619  	-21.529707  	84.802002   
-28.016741  	-23.575045  	84.070732   
31.434048   	-22.851479  	77.075699   
36.471737   	-27.792292  	88.048080   
28.612162   	-22.308552  	69.590866   
0.067533    	0.284690    	-1.622419   
2179.388672 	1822.641846 	-6598.770996
-0.794519   	0.135498    	-1.544612   
21.613813   	15.780769   	-61.759804  
26.757217   	-21.033958  	105.252678  
-28.003822  	-14.042562  	67.667786   
10.318766   	4.904291    	70.081192   
-23.167669  	-7.623479   	45.814484   
-25.818834  	-35.920197  	101.746773  
-34.245003  	-29.219896  	95.660065   
-12.141902  	-18.431822  	52.869907   
14.397045   	-13.592600  	65.754669   
21.337912   	-18.725658  	95.783905   
-46.049011  	-24.976492  	116.891266  
17.044773   	-13.160112  	71.362396   
-41.289509  	-24.553865  	112.836067  
-25.609524  	-34.560448  	102.533119  
-53.044384  	-25.862581  	125.710098  
-49.430161  	-24.803907  	122.980995  
-35.736431  	-27.210310  	100.960083  
-43.703362  	-25.098804  	113.235100  
-26.017822  	-33.329525  	102.518089  
-30.487919  	-28.386091  	102.349319  
-51.492710  	-26.555361  	119.750984  
-42.083862  	-25.123495  	111.347786  
-18.209234  	-5.408624   	35.405239   
-33.649281  	-28.929598  	97.262421   
-32.871422  	-29.317003  	97.267189   
-29.928101  	-26.901489  	106.184181  
-26.428392  	-21.374823  	71.475922   
-17.741701  	-5.956041   	36.184311   
-37.181805  	-26.336811  	103.871765  
33.702854   	-15.875923  	80.402725   
-35.404202  	-27.840876  	98.900055   
18.639311   	-14.724290  	74.265228   
379.497498  	-275.362274 	913.797424  
-0.974735   	0.954507    	-2.430602   
-2.384730   	1.525080    	-5.973209   
29.771412   	-12.668286  	70.365906   
-1.299969   	0.251244    	-2.502698   
15.835023   	-15.844367  	75.065735   
8.298339    	-3.770243   	91.412582   
11.915084   	-2.440804   	53.418736   
28.696741   	-22.396841  	69.793465   
-40.063503  	-24.178089  	113.203728  
20.989536   	-3.804775   	77.454468   
-0.196783   	-0.274170   	2.203229    
0.816728    	-0.348645   	5.902573    
-5.225618   	1.435569    	-10.224847  
17.521814   	-13.937047  	43.460430   
-16.707489  	-25.603823  	73.486031   
-109.373268 	-66.603584  	290.632294  
-20.228834  	-6.796068   	41.118675   
-14.170515  	-18.739317  	55.310818   
-15.985674  	-14.523233  	53.375561   
-552.829590 	-248.551239 	1302.973022 
-17.675091  	-13.235959  	49.485165   
30.179379   	-23.328527  	126.344780  
27.483040   	-23.784361  	122.447563  
-14.196662  	-17.979383  	55.409134   
27.497604   	-13.112841  	65.986679   
-244.822449 	-171.526733 	694.781555  
7.097169    	-3.040900   	70.979355   
-54.544613  	-50.163414  	194.627579  
-51.033665  	-34.314331  	137.351959  
-17.205151  	-10.561345  	45.100685   
-51.078545  	-45.452106  	160.181259  
-288.429810 	-141.081543 	687.534058  
-85.536957  	-57.957447  	242.782074  
-166.176132 	-89.161461  	415.107941  
18.079199   	-14.484761  	72.757095   
-19.012884  	-15.284664  	51.194309   
-24.379578  	-20.981283  	70.177177   
15.231216   	-14.472086  	69.343369   
14.621256   	-14.686882  	69.575844   
-17.546013  	-10.674245  	49.106503   
7.835152    	-2.623933   	58.974232   
-263.017578 	-134.622864 	612.867798  
80.642387   	62.313934   	-242.077606 
9.434350    	-4.350461   	104.768440  
9.188412    	4.371917    	62.336002   
-17.537224  	-13.651723  	48.444664   
20.935177   	-3.994070   	78.156090   
16.031166   	-3.388834   	72.921478   
57.868820   	-42.609383  	142.126572  
21.691839   	-17.049324  	53.280788   
-26.294111  	-19.261360  	72.647217   
-26.489697  	-18.222624  	74.374863   
106.493828  	99.247208   	-378.678314 
-28.075306  	-12.407883  	65.074730   
-16.344526  	-7.991944   	38.405426   
-22.085648  	-20.236893  	73.975166   
46.747406   	25.113621   	-116.226448 
-27.894190  	-22.738516  	75.892914   
-23.334631  	-20.129105  	66.566757   
-24.872492  	-18.821558  	73.392624   
-21.164219  	-25.600683  	83.926773   
16.884056   	-14.690389  	76.522232   
16.747845   	-15.842024  	75.916275   
111.939133  	101.094299  	-354.347443 
18.767212   	-14.685885  	78.871162   
-23.405487  	-11.740326  	54.207405   
-29.953207  	-17.354614  	80.227097   
-27.038980  	-18.156940  	72.395943   
20.019701   	-15.858422  	80.247192   
-24.978617  	-15.364038  	70.096031   
-9.055733   	4.514897    	-38.736980  
0.798376    	-0.364612   	5.823339    
18.223459   	-3.601395   	68.344536   
15.723297   	-14.006705  	75.190605   
9.748966    	4.583411    	67.039223   
27.683348   	-13.135927  	66.424675   
5.876627    	-3.523194   	26.026356   
0.462719    	-0.368014   	5.184480    
44.530949   	-32.991589  	109.882263  
-88.990906  	65.206718   	-340.506348 
1.419770    	-0.689917   	58.914700   
